Layer,Duration (seconds)
total_test_0,4.809999995813996e-05
total_test_1,4.820000003746827e-05
total_test_2,4.8800000058690784e-05
total_test_3,4.820000003746827e-05
total_test_4,4.839999996875122e-05
total_test_5,4.809999995813996e-05
total_test_6,4.9099999841928366e-05
total_test_7,5.090000013296958e-05
total_test_8,4.7699999868200393e-05
total_test_9,5.000000010113581e-05
total_test_10,4.760000001624576e-05
total_test_11,4.849999982070585e-05
total_test_12,4.850000004807953e-05
total_test_13,5.239999995865219e-05
total_test_14,4.840000019612489e-05
