Layer,Duration (seconds)
total_val_0,6.159999998089916e-05
total_val_1,5.5400000064764754e-05
total_val_2,5.9699999951590144e-05
total_val_3,6.089999999403517e-05
total_val_4,5.440000006728951e-05
total_val_5,5.2699999969263445e-05
total_val_6,5.920000000969594e-05
total_val_7,5.459999999857246e-05
total_val_8,6.21000000364802e-05
total_val_9,6.059999998342391e-05
total_val_10,5.42999999879612e-05
total_val_11,6.059999998342391e-05
total_val_12,5.3800000046067e-05
total_val_13,5.339999995612743e-05
total_val_14,6.169999994654063e-05
