Layer,Duration (seconds)
total_test_0,6.929999995008984e-05
total_test_1,6.840000003194291e-05
total_test_2,9.480000005623879e-05
total_test_3,6.469999993896636e-05
total_test_4,5.9199999896009103e-05
total_test_5,6.499999994957761e-05
total_test_6,6.510000002890592e-05
total_test_7,6.089999999403517e-05
total_test_8,6.840000003194291e-05
total_test_9,7.180000000062137e-05
total_test_10,5.9699999951590144e-05
total_test_11,6.489999998393614e-05
total_test_12,6.239999993340462e-05
total_test_13,6.120000000464643e-05
total_test_14,6.640000003699242e-05
