Layer,Duration (seconds)
total_val_0,5.739999960496789e-05
total_val_1,5.619999956252286e-05
total_val_2,5.6400000175926834e-05
total_val_3,5.5900000006658956e-05
total_val_4,5.680000049324008e-05
total_val_5,5.529999998543644e-05
total_val_6,5.669999973179074e-05
total_val_7,5.599999985861359e-05
total_val_8,5.6200000472017564e-05
total_val_9,5.669999973179074e-05
total_val_10,5.520000013348181e-05
total_val_11,5.609999971056823e-05
total_val_12,5.62999994144775e-05
total_val_13,5.5700000302749686e-05
total_val_14,5.7500000366417225e-05
