Layer,Duration (seconds)
total_test_0,6.209999992279336e-05
total_test_1,6.049999956303509e-05
total_test_2,5.899999996472616e-05
total_test_3,5.959999998594867e-05
total_test_4,6.099999973230297e-05
total_test_5,6.030000076862052e-05
total_test_6,5.929999952059006e-05
total_test_7,6.0399999711080454e-05
total_test_8,5.979999968985794e-05
total_test_9,5.9699999837903306e-05
total_test_10,6.0400000620575156e-05
total_test_11,5.990000045130728e-05
total_test_12,6.010000015521655e-05
total_test_13,6.380000013450626e-05
total_test_14,6.070000017643906e-05
