Layer,Duration (seconds)
total_test_0,0.00011959999937971588
total_test_1,0.00011730000005627517
total_test_2,0.0005035999984102091
total_test_3,0.00011159999849041924
total_test_4,0.00010459999975864775
total_test_5,0.000331900000674068
total_test_6,0.00011439999980211724
total_test_7,0.00012559999959194101
total_test_8,0.00012729999980365392
total_test_9,0.00014109999938227702
total_test_10,0.0004425000006449409
total_test_11,0.00012509999942267314
total_test_12,0.00012629999946511816
total_test_13,0.0001396000006934628
total_test_14,0.00012210000022605527
