Layer,Duration (seconds)
total_val_0,0.00014899999951012433
total_val_1,6.899999971210491e-05
total_val_2,6.919999941601418e-05
total_val_3,8.349999916390516e-05
total_val_4,6.050000047252979e-05
total_val_5,7.240000013553072e-05
total_val_6,6.899999971210491e-05
total_val_7,6.480000047304202e-05
total_val_8,6.380000013450626e-05
total_val_9,7.74000000092201e-05
total_val_10,7.9100000220933e-05
total_val_11,7.420000110869296e-05
total_val_12,7.29000003047986e-05
total_val_13,8.630000047560316e-05
total_val_14,7.040000127744861e-05
