Layer,Duration (seconds)
total_test_0,5.360000068321824e-05
total_test_1,5.4200001613935456e-05
total_test_2,5.3899999329587445e-05
total_test_3,5.4200001613935456e-05
total_test_4,5.650000093737617e-05
total_test_5,5.650000093737617e-05
total_test_6,5.419999797595665e-05
total_test_7,9.309999950346537e-05
total_test_8,5.3400002798298374e-05
total_test_9,5.500000042957254e-05
total_test_10,6.460000076913275e-05
total_test_11,5.4299998737405986e-05
total_test_12,5.3599997045239434e-05
total_test_13,5.4700001783203334e-05
total_test_14,5.450000026030466e-05
