Layer,Duration (seconds)
total_val_0,4.9199999921256676e-05
total_val_1,4.949999856762588e-05
total_val_2,5.0999999075429514e-05
total_val_3,5.1700000767596066e-05
total_val_4,5.4799998906673864e-05
total_val_5,6.850000136182643e-05
total_val_6,5.189999865251593e-05
total_val_7,5.059999966761097e-05
total_val_8,5.1700000767596066e-05
total_val_9,5.419999797595665e-05
total_val_10,5.7600002037361264e-05
total_val_11,5.0099999498343095e-05
total_val_12,4.9100002797786146e-05
total_val_13,5.1700000767596066e-05
total_val_14,5.149999924469739e-05
