Layer,Duration (seconds)
total_val_0,6.10999995842576e-05
total_val_1,6.579999899258837e-05
total_val_2,6.550000034621917e-05
total_val_3,5.9399997553555295e-05
total_val_4,6.529999882332049e-05
total_val_5,6.760000178474002e-05
total_val_6,6.67000022076536e-05
total_val_7,7.700000060140155e-05
total_val_8,6.919999941601418e-05
total_val_9,6.639999992330559e-05
total_val_10,6.600000051548705e-05
total_val_11,6.579999899258837e-05
total_val_12,6.769999890821055e-05
total_val_13,6.539999958476983e-05
total_val_14,6.600000051548705e-05
