Layer,Duration (seconds)
total_test_0,8.480000178678893e-05
total_test_1,8.800000068731606e-05
total_test_2,7.869999899412505e-05
total_test_3,8.560000060242601e-05
total_test_4,9.359999967273325e-05
total_test_5,9.88000028883107e-05
total_test_6,0.00010150000161956996
total_test_7,8.710000111022964e-05
total_test_8,0.00011939999967580661
total_test_9,9.370000043418258e-05
total_test_10,0.00010169999950448982
total_test_11,8.040000102482736e-05
total_test_12,9.57000011112541e-05
total_test_13,9.389999831910245e-05
total_test_14,7.610000102431513e-05
