Layer,Duration (seconds)
total_val_0,5.2800000048591755e-05
total_val_1,8.940000043367036e-05
total_val_2,5.710000004910398e-05
total_val_3,5.669999882229604e-05
total_val_4,5.070000042906031e-05
total_val_5,5.62999994144775e-05
total_val_6,5.7499999456922524e-05
total_val_7,5.0999999075429514e-05
total_val_8,5.720000081055332e-05
total_val_9,5.6400000175926834e-05
total_val_10,4.980000085197389e-05
total_val_11,7.449999975506216e-05
total_val_12,5.8400000852998346e-05
total_val_13,5.020000025979243e-05
total_val_14,5.690000034519471e-05
