Layer,Duration (seconds)
total_test_0,6.229999962670263e-05
total_test_1,5.6599999879836105e-05
total_test_2,6.969999958528206e-05
total_test_3,5.979999878036324e-05
total_test_4,5.599999894911889e-05
total_test_5,6.089999988034833e-05
total_test_6,6.69999990350334e-05
total_test_7,5.419999979494605e-05
total_test_8,6.10999995842576e-05
total_test_9,5.9699999837903306e-05
total_test_10,5.459999920276459e-05
total_test_11,0.00010509999992791563
total_test_12,0.00010250000013911631
total_test_13,5.450000026030466e-05
total_test_14,6.049999865354039e-05
