Layer,Duration (seconds)
total_test_0,9.390000013809185e-05
total_test_1,9.200000022246968e-05
total_test_2,9.300000010625808e-05
total_test_3,9.380000028613722e-05
total_test_4,9.410000029674848e-05
total_test_5,9.140000020124717e-05
total_test_6,9.22000003811263e-05
total_test_7,9.369999997943523e-05
total_test_8,8.980000029623625e-05
total_test_9,9.359999967273325e-05
total_test_10,9.18999999157677e-05
total_test_11,0.00011320000021441956
total_test_12,9.170000021185842e-05
total_test_13,9.57000002017594e-05
total_test_14,9.240000008503557e-05
