Layer,Duration (seconds)
total_val_0,5.729999975301325e-05
total_val_1,0.00012000000015177648
total_val_2,5.1699999858101364e-05
total_val_3,5.310000005920301e-05
total_val_4,5.3900000239082146e-05
total_val_5,5.1799999710056e-05
total_val_6,5.409999994299142e-05
total_val_7,6.999999959589331e-05
total_val_8,5.310000005920301e-05
total_val_9,5.719999990105862e-05
total_val_10,5.270000019663712e-05
total_val_11,8.739999975659885e-05
total_val_12,5.310000005920301e-05
total_val_13,5.649999957313412e-05
total_val_14,5.7300000207760604e-05
