Layer,Duration (seconds)
total_test_0,5.609999789157882e-05
total_test_1,5.6300003052456304e-05
total_test_2,6.070000017643906e-05
total_test_3,5.560000136028975e-05
total_test_4,5.539999983739108e-05
total_test_5,5.9300000430084765e-05
total_test_6,5.7199998991563916e-05
total_test_7,5.729999975301325e-05
total_test_8,5.790000068373047e-05
total_test_9,5.8099998568650335e-05
total_test_10,5.8400000852998346e-05
total_test_11,6.310000026132911e-05
total_test_12,5.579999924520962e-05
total_test_13,5.6400000175926834e-05
total_test_14,5.6499997299397364e-05
