Layer,Duration (seconds)
total_val_0,5.160000000614673e-05
total_val_1,5.030000102124177e-05
total_val_2,5.140000212122686e-05
total_val_3,5.149999924469739e-05
total_val_4,5.149999924469739e-05
total_val_5,6.98000003467314e-05
total_val_6,5.370000144466758e-05
total_val_7,5.419999797595665e-05
total_val_8,5.310000051395036e-05
total_val_9,5.160000000614673e-05
total_val_10,5.100000271340832e-05
total_val_11,6.150000263005495e-05
total_val_12,5.1700000767596066e-05
total_val_13,5.03999981447123e-05
total_val_14,5.2200000936863944e-05
