Layer,Duration (seconds)
total_test_0,6.089999988034833e-05
total_test_1,5.63000012334669e-05
total_test_2,6.120000034570694e-05
total_test_3,6.229999962670263e-05
total_test_4,5.729999975301325e-05
total_test_5,9.300000056100544e-05
total_test_6,5.899999996472616e-05
total_test_7,5.729999975301325e-05
total_test_8,7.189999996626284e-05
total_test_9,9.189999946102034e-05
total_test_10,6.159999975352548e-05
total_test_11,6.319999920378905e-05
total_test_12,5.869999949936755e-05
total_test_13,5.670000064128544e-05
total_test_14,0.00010619999920891132
