Layer,Duration (seconds)
total_val_0,5.650000093737617e-05
total_val_1,6.130000110715628e-05
total_val_2,5.689999852620531e-05
total_val_3,5.649999911838677e-05
total_val_4,4.930000068270601e-05
total_val_5,7.439999899361283e-05
total_val_6,5.690000034519471e-05
total_val_7,5.100000089441892e-05
total_val_8,5.8099998568650335e-05
total_val_9,6.1100001403247e-05
total_val_10,4.8600000809528865e-05
total_val_11,5.6000000768108293e-05
total_val_12,5.680000140273478e-05
total_val_13,5.0799999371520244e-05
total_val_14,6.53000006423099e-05
