Layer,Duration (seconds)
total_val_0,5.2600000344682485e-05
total_val_1,5.979999878036324e-05
total_val_2,6.159999975352548e-05
total_val_3,9.850000060396269e-05
total_val_4,6.329999996523838e-05
total_val_5,5.9300000430084765e-05
total_val_6,6.329999996523838e-05
total_val_7,5.729999975301325e-05
total_val_8,5.899999996472616e-05
total_val_9,6.399999983841553e-05
total_val_10,6.890000076964498e-05
total_val_11,6.38999990769662e-05
total_val_12,8.449999950244091e-05
total_val_13,5.6999999287654646e-05
total_val_14,6.159999975352548e-05
