Layer,Duration (seconds)
total_test_0,9.660000068834051e-05
total_test_1,9.4600000011269e-05
total_test_2,0.0001018999992083991
total_test_3,0.00040300000000570435
total_test_4,0.0001018999992083991
total_test_5,9.31999984459253e-05
total_test_6,9.190000128000975e-05
total_test_7,9.060000047611538e-05
total_test_8,9.049999971466605e-05
total_test_9,9.999999929277692e-05
total_test_10,9.130000034929253e-05
total_test_11,0.00010300000030838419
total_test_12,0.00010879999899771065
total_test_13,9.099999988393392e-05
total_test_14,0.00011469999844848644
