Layer,Duration (seconds)
total_test_0,0.00015669999993406236
total_test_1,6.510000002890592e-05
total_test_2,6.84000006003771e-05
total_test_3,6.680000024061883e-05
total_test_4,6.089999988034833e-05
total_test_5,6.8700000156241e-05
total_test_6,6.140000004961621e-05
total_test_7,6.620000021939632e-05
total_test_8,7.440000081260223e-05
total_test_9,6.0399999711080454e-05
total_test_10,7.069999992381781e-05
total_test_11,6.089999988034833e-05
total_test_12,6.279999979597051e-05
total_test_13,5.520000013348181e-05
total_test_14,5.8200000239594374e-05
