Layer,Duration (seconds)
total_val_0,7.810000079189194e-05
total_val_1,5.3499999921768904e-05
total_val_2,5.740000051446259e-05
total_val_3,4.890000036539277e-05
total_val_4,5.1799999710056e-05
total_val_5,5.03999999637017e-05
total_val_6,5.0999999984924216e-05
total_val_7,5.249999958323315e-05
total_val_8,5.779999992228113e-05
total_val_9,5.050000072515104e-05
total_val_10,5.020000025979243e-05
total_val_11,5.619999956252286e-05
total_val_12,4.979999994247919e-05
total_val_13,5.03999999637017e-05
total_val_14,5.130000045028282e-05
