Layer,Duration (seconds)
total_val_0,5.559999954130035e-05
total_val_1,5.559999954130035e-05
total_val_2,6.299999949987978e-05
total_val_3,5.2400000640773214e-05
total_val_4,6.22000006842427e-05
total_val_5,5.290000081004109e-05
total_val_6,7.820000064384658e-05
total_val_7,7.360000017797574e-05
total_val_8,5.650000093737617e-05
total_val_9,5.3899999329587445e-05
total_val_10,5.400000009103678e-05
total_val_11,6.639999992330559e-05
total_val_12,5.370000144466758e-05
total_val_13,5.650000093737617e-05
total_val_14,0.00010769999971671496
