Layer,Duration (seconds)
total_test_0,0.00010090000068885274
total_test_1,8.820000039122533e-05
total_test_2,8.799999886832666e-05
total_test_3,9.180000051856041e-05
total_test_4,0.00041369999962626025
total_test_5,8.8099999629776e-05
total_test_6,0.00045370000043476466
total_test_7,0.000453499998911866
total_test_8,0.00012029999925289303
total_test_9,8.999999954539817e-05
total_test_10,9.070000123756472e-05
total_test_11,9.11999995878432e-05
total_test_12,8.70000003487803e-05
total_test_13,9.200000022246968e-05
total_test_14,0.00043589999950199854
