Layer,Duration (seconds)
total_val_0,5.469999996421393e-05
total_val_1,5.989999999655993e-05
total_val_2,5.400000009103678e-05
total_val_3,5.849999979545828e-05
total_val_4,6.310000026132911e-05
total_val_5,5.970000029265066e-05
total_val_6,5.8200000239594374e-05
total_val_7,6.0399999711080454e-05
total_val_8,6.00999997004692e-05
total_val_9,5.520000013348181e-05
total_val_10,5.7500000366417225e-05
total_val_11,5.830000009154901e-05
total_val_12,5.48999996681232e-05
total_val_13,5.5499999689345714e-05
total_val_14,5.199999986871262e-05
