Layer,Duration (seconds)
total_test_0,8.879999995770049e-05
total_test_1,9.199999976772233e-05
total_test_2,9.479999971517827e-05
total_test_3,9.450000015931437e-05
total_test_4,9.770000042408356e-05
total_test_5,9.32000002649147e-05
total_test_6,9.300000010625808e-05
total_test_7,9.380000028613722e-05
total_test_8,9.940000018104911e-05
total_test_9,9.709999994811369e-05
total_test_10,9.480000016992562e-05
total_test_11,9.100000033868128e-05
total_test_12,9.32000002649147e-05
total_test_13,9.67000000855478e-05
total_test_14,9.290000025430345e-05
