Layer,Duration (seconds)
total_test_0,0.00021909999850322492
total_test_1,0.000276099999609869
total_test_2,0.0002768000013020355
total_test_3,0.00023099999816622585
total_test_4,0.0002448999985062983
total_test_5,0.00023330000112764537
total_test_6,0.00021669999841833487
total_test_7,0.0002243999988422729
total_test_8,0.00021410000044852495
total_test_9,0.0002206999997724779
total_test_10,0.0002213000007031951
total_test_11,0.00020429999858606607
total_test_12,0.00022000000171829015
total_test_13,0.0002125000028172508
total_test_14,0.0002227000004495494
