Layer,Duration (seconds)
total_val_0,0.00012939999942318536
total_val_1,0.00012959999730810523
total_val_2,0.00013169999874662608
total_val_3,0.00013250000120024197
total_val_4,0.00013169999874662608
total_val_5,0.00013780000153928995
total_val_6,0.0001382000009471085
total_val_7,0.00013730000137002207
total_val_8,0.00013899999976274557
total_val_9,0.00014210000153980218
total_val_10,0.00014179999925545417
total_val_11,0.00013979999857838266
total_val_12,0.00015500000154133886
total_val_13,0.0001436000020476058
total_val_14,0.0001568000006955117
