Layer,Duration (seconds)
total_test_0,6.3500000123895e-05
total_test_1,6.110000003900495e-05
total_test_2,6.239999993340462e-05
total_test_3,6.380000013450626e-05
total_test_4,6.249999978535925e-05
total_test_5,6.619999976464896e-05
total_test_6,7.060000007186318e-05
total_test_7,6.240000038815197e-05
total_test_8,6.660000008196221e-05
total_test_9,6.25000002401066e-05
total_test_10,6.17999999121821e-05
total_test_11,6.200000007083872e-05
total_test_12,6.379999967975891e-05
total_test_13,6.170000006022747e-05
total_test_14,6.429999984902679e-05
