Layer,Duration (seconds)
total_val_0,5.6800000038492726e-05
total_val_1,5.6800000038492726e-05
total_val_2,6.729999995513936e-05
total_val_3,5.7700000070326496e-05
total_val_4,0.00010339999971620273
total_val_5,8.4300000253279e-05
total_val_6,5.6800000038492726e-05
total_val_7,5.669999973179074e-05
total_val_8,6.329999996523838e-05
total_val_9,5.5900000006658956e-05
total_val_10,5.5900000006658956e-05
total_val_11,5.629999986922485e-05
total_val_12,5.700000019714935e-05
total_val_13,5.6599999879836105e-05
total_val_14,5.740000005971524e-05
