Layer,Duration (seconds)
total_val_0,0.000170899998920504
total_val_1,0.00015999999959603883
total_val_2,0.00019130000146105886
total_val_3,0.0001540000012028031
total_val_4,0.00012879999849246815
total_val_5,0.00011989999984507449
total_val_6,0.00021080000078654848
total_val_7,0.00019889999748556875
total_val_8,0.00015169999824138358
total_val_9,0.00014390000069397502
total_val_10,0.0001357000001007691
total_val_11,0.00018569999883766286
total_val_12,0.00016540000069653615
total_val_13,0.00012520000018412247
total_val_14,0.00020539999968605116
