Layer,Duration (seconds)
total_test_0,0.0005853000002389308
total_test_1,0.00043730000106734224
total_test_2,0.0003266000021540094
total_test_3,0.00029260000155773014
total_test_4,0.0002716999988479074
total_test_5,0.00047590000031050295
total_test_6,0.0003108000018983148
total_test_7,0.00025740000273799524
total_test_8,0.0004434000002220273
total_test_9,0.00048460000107297674
total_test_10,0.000423699999373639
total_test_11,0.0003183999979228247
total_test_12,0.0002822999995260034
total_test_13,0.0004327000024204608
total_test_14,0.0002432000001135748
