Layer,Duration (seconds)
total_test_0,0.0002060999977402389
total_test_1,0.00020710000171675347
total_test_2,0.00020630000290111639
total_test_3,0.00020659999790950678
total_test_4,0.00020629999926313758
total_test_5,0.00020619999850168824
total_test_6,0.00020759999824804254
total_test_7,0.00020510000103968196
total_test_8,0.00020489999951678328
total_test_9,0.00020560000120894983
total_test_10,0.00020569999833242036
total_test_11,0.00021130000095581636
total_test_12,0.00020390000281622633
total_test_13,0.00020529999892460182
total_test_14,0.0002057999990938697
