Layer,Duration (seconds)
total_val_0,0.0001325999983237125
total_val_1,0.0001336999994236976
total_val_2,0.00013309999849298038
total_val_3,0.00013270000272314064
total_val_4,0.00013160000162315555
total_val_5,0.00013789999866276048
total_val_6,0.00013169999874662608
total_val_7,0.00013550000221584924
total_val_8,0.00013240000043879263
total_val_9,0.00013380000018514693
total_val_10,0.00013309999849298038
total_val_11,0.0001336999994236976
total_val_12,0.0001336999994236976
total_val_13,0.00013380000018514693
total_val_14,0.0001322999996773433
