Layer,Duration (seconds)
total_val_0,5.559999954130035e-05
total_val_1,5.6600000789330807e-05
total_val_2,5.5199999223987106e-05
total_val_3,5.650000002788147e-05
total_val_4,5.63000003239722e-05
total_val_5,6.399999983841553e-05
total_val_6,5.5700000302749686e-05
total_val_7,5.680000049324008e-05
total_val_8,5.619999956252286e-05
total_val_9,5.480000072566327e-05
total_val_10,5.63000012334669e-05
total_val_11,5.609999971056823e-05
total_val_12,5.649999911838677e-05
total_val_13,5.750000127591193e-05
total_val_14,5.649999911838677e-05
