Layer,Duration (seconds)
total_test_0,6.010000015521655e-05
total_test_1,6.120000034570694e-05
total_test_2,6.070000017643906e-05
total_test_3,6.269999994401587e-05
total_test_4,6.159999975352548e-05
total_test_5,6.590000066353241e-05
total_test_6,6.2199999774748e-05
total_test_7,6.010000015521655e-05
total_test_8,6.179999945743475e-05
total_test_9,5.9899999541812576e-05
total_test_10,6.070000017643906e-05
total_test_11,6.129999928816687e-05
total_test_12,6.190000021888409e-05
total_test_13,6.190000021888409e-05
total_test_14,6.180000127642415e-05
