Layer,Duration (seconds)
total_test_0,0.0003121999980066903
total_test_1,0.0003113000057055615
total_test_2,0.00031990000570658594
total_test_3,0.00029740000172751024
total_test_4,0.00031460000172955915
total_test_5,0.00030890000198269263
total_test_6,0.0002932999996119179
total_test_7,0.0003062999967369251
total_test_8,0.00034220000088680536
total_test_9,0.000356399999873247
total_test_10,0.0003083000046899542
total_test_11,0.00035620000562630594
total_test_12,0.0003073999978369102
total_test_13,0.0008782000077189878
total_test_14,0.0003612000000430271
