Layer,Duration (seconds)
total_val_0,0.00014069999451749027
total_val_1,0.00014139999984763563
total_val_2,0.00014200000441633165
total_val_3,0.00014630000077886507
total_val_4,0.00014650000230176374
total_val_5,0.00014150000060908496
total_val_6,0.00014519999967887998
total_val_7,0.000152900000102818
total_val_8,0.00014490000467048958
total_val_9,0.00014369999553309754
total_val_10,0.00014859999646432698
total_val_11,0.00015690000145696104
total_val_12,0.0001436000020476058
total_val_13,0.00016260000120382756
total_val_14,0.00015300000086426735
