Layer,Duration (seconds)
total_test_0,5.879999662283808e-05
total_test_1,5.400000009103678e-05
total_test_2,6.410000059986487e-05
total_test_3,6.299999949987978e-05
total_test_4,5.410000085248612e-05
total_test_5,5.709999823011458e-05
total_test_6,6.420000136131421e-05
total_test_7,5.4200001613935456e-05
total_test_8,5.830000009154901e-05
total_test_9,5.249999958323315e-05
total_test_10,5.5900000006658956e-05
total_test_11,5.379999856813811e-05
total_test_12,5.430000237538479e-05
total_test_13,5.740000051446259e-05
total_test_14,5.8900001022266224e-05
