Layer,Duration (seconds)
total_val_0,5.210000017541461e-05
total_val_1,9.870000212686136e-05
total_val_2,5.919999966863543e-05
total_val_3,6.470000153058209e-05
total_val_4,5.070000042906031e-05
total_val_5,5.020000025979243e-05
total_val_6,5.9399997553555295e-05
total_val_7,5.1300001359777525e-05
total_val_8,5.690000034519471e-05
total_val_9,4.940000144415535e-05
total_val_10,5.080000119050965e-05
total_val_11,5.03999981447123e-05
total_val_12,5.129999772179872e-05
total_val_13,5.109999983687885e-05
total_val_14,4.909999915980734e-05
