Layer,Duration (seconds)
total_val_0,0.00013190000026952475
total_val_1,0.00012200000128359534
total_val_2,0.00013000000035390258
total_val_3,0.0001593000015418511
total_val_4,0.00015100000018719584
total_val_5,0.00014860000010230578
total_val_6,0.0001478000012866687
total_val_7,0.00016799999866634607
total_val_8,0.00014710000323248096
total_val_9,0.00015100000018719584
total_val_10,0.00015179999900283292
total_val_11,0.00013419999959296547
total_val_12,0.00014600000213249587
total_val_13,0.00016900000264286064
total_val_14,0.00015179999900283292
