Layer,Duration (seconds)
total_test_0,0.00022159999934956431
total_test_1,0.00022080000053392723
total_test_2,0.00023240000155055895
total_test_3,0.0001807000007829629
total_test_4,0.00022119999994174577
total_test_5,0.00021379999816417694
total_test_6,0.00026369999977760017
total_test_7,0.00036869999894406646
total_test_8,0.00023629999850527383
total_test_9,0.00023810000129742548
total_test_10,0.00024819999816827476
total_test_11,0.00019299999985378236
total_test_12,0.0001747999995131977
total_test_13,0.00021039999774075113
total_test_14,0.00021829999968758784
