Layer,Duration (seconds)
total_test_0,0.00011079999967478216
total_test_1,9.91000015346799e-05
total_test_2,0.00036100000215810724
total_test_3,9.800000043469481e-05
total_test_4,0.00011250000170548446
total_test_5,0.00011099999755970202
total_test_6,0.0003288999978394713
total_test_7,0.00011340000128257088
total_test_8,0.00011319999975967221
total_test_9,9.73999995039776e-05
total_test_10,0.0001227000029757619
total_test_11,9.990000035031699e-05
total_test_12,9.809999755816534e-05
total_test_13,9.869999848888256e-05
total_test_14,9.920000229612924e-05
