Layer,Duration (seconds)
total_val_0,6.850000136182643e-05
total_val_1,6.120000034570694e-05
total_val_2,8.910000178730115e-05
total_val_3,7.14999987394549e-05
total_val_4,5.790000068373047e-05
total_val_5,5.569999848376028e-05
total_val_6,6.439999924623407e-05
total_val_7,5.500000042957254e-05
total_val_8,6.039999789209105e-05
total_val_9,6.38999990769662e-05
total_val_10,5.9600002714432776e-05
total_val_11,6.180000127642415e-05
total_val_12,6.589999975403771e-05
total_val_13,6.190000203787349e-05
total_val_14,6.340000254567713e-05
