Layer,Duration (seconds)
total_test_0,0.00010819999988598283
total_test_1,0.00012069999957020627
total_test_2,0.00010829999973793747
total_test_3,0.00010939999992842786
total_test_4,0.00010800000018207356
total_test_5,0.00010850000035134144
total_test_6,0.00010870000005525071
total_test_7,0.00010709999969549244
total_test_8,0.0001081000000340282
total_test_9,0.00010629999997036066
total_test_10,0.00010560000009718351
total_test_11,0.00010830000064743217
total_test_12,0.00010879999990720535
total_test_13,0.00010870000005525071
total_test_14,0.0001063999998223153
