Layer,Duration (seconds)
total_val_0,5.909999981668079e-05
total_val_1,8.199999956559623e-05
total_val_2,6.049999956303509e-05
total_val_3,6.589999975403771e-05
total_val_4,5.9500000133994035e-05
total_val_5,6.0399999711080454e-05
total_val_6,6.510000002890592e-05
total_val_7,6.029999985912582e-05
total_val_8,6.639999992330559e-05
total_val_9,6.000000030326191e-05
total_val_10,5.920000057813013e-05
total_val_11,6.480000047304202e-05
total_val_12,5.890000011277152e-05
total_val_13,6.380000013450626e-05
total_val_14,6.000000030326191e-05
