Layer,Duration (seconds)
total_test_0,6.239999856916256e-05
total_test_1,7.029999687802047e-05
total_test_2,0.00010699999984353781
total_test_3,6.170000051497482e-05
total_test_4,6.709999797749333e-05
total_test_5,6.98000003467314e-05
total_test_6,6.120000034570694e-05
total_test_7,6.650000068475492e-05
total_test_8,6.539999958476983e-05
total_test_9,6.08000009378884e-05
total_test_10,6.450000000768341e-05
total_test_11,6.619999840040691e-05
total_test_12,5.950000195298344e-05
total_test_13,6.56000011076685e-05
total_test_14,6.439999924623407e-05
