Layer,Duration (seconds)
total_val_0,5.440000313683413e-05
total_val_1,6.280000161495991e-05
total_val_2,6.669999856967479e-05
total_val_3,6.159999975352548e-05
total_val_4,5.990000136080198e-05
total_val_5,6.81000019540079e-05
total_val_6,5.400000009103678e-05
total_val_7,6.0200000007171184e-05
total_val_8,6.089999806135893e-05
total_val_9,5.339999916031957e-05
total_val_10,6.0100002883700654e-05
total_val_11,6.040000153006986e-05
total_val_12,5.4799998906673864e-05
total_val_13,6.039999789209105e-05
total_val_14,6.140000186860561e-05
