Layer,Duration (seconds)
total_val_0,0.00013069999840809032
total_val_1,0.0001343000003544148
total_val_2,0.00013189999663154595
total_val_3,0.00013830000170855783
total_val_4,0.00013069999840809032
total_val_5,0.00013659999967785552
total_val_6,0.00014730000111740083
total_val_7,0.00013409999883151613
total_val_8,0.00014990000272518955
total_val_9,0.00015010000061010942
total_val_10,0.0001553999973111786
total_val_11,0.0001523000028100796
total_val_12,0.00015019999773357995
total_val_13,0.00015110000094864517
total_val_14,0.00015499999790336005
