Layer,Duration (seconds)
total_test_0,0.0002423999976599589
total_test_1,0.00027129999944008887
total_test_2,0.0002356000004510861
total_test_3,0.00022030000036465935
total_test_4,0.0002172999993490521
total_test_5,0.00023090000104275532
total_test_6,0.00021779999951831996
total_test_7,0.0001770999988366384
total_test_8,0.00021159999960218556
total_test_9,0.00021159999960218556
total_test_10,0.00021829999968758784
total_test_11,0.0002105999992636498
total_test_12,0.00021259999994072132
total_test_13,0.0002204000011261087
total_test_14,0.00021049999850220047
