Layer,Duration (seconds)
total_val_0,6.240000038815197e-05
total_val_1,6.38999999864609e-05
total_val_2,6.499999926745659e-05
total_val_3,6.360000043059699e-05
total_val_4,6.140000004961621e-05
total_val_5,6.570000005012844e-05
total_val_6,6.739999935234664e-05
total_val_7,6.380000013450626e-05
total_val_8,6.740000026184134e-05
total_val_9,0.0001748000004226924
total_val_10,5.830000009154901e-05
total_val_11,5.959999998594867e-05
total_val_12,6.360000043059699e-05
total_val_13,6.309999935183441e-05
total_val_14,6.0200000007171184e-05
