Layer,Duration (seconds)
total_test_0,0.00010589999965304742
total_test_1,0.00010790000033011893
total_test_2,0.0001081000000340282
total_test_3,0.00010699999984353781
total_test_4,0.00010739999925135635
total_test_5,0.0001094999997803825
total_test_6,0.00011080000058427686
total_test_7,0.00010789999942062423
total_test_8,0.00011009999980160501
total_test_9,0.0001129000002038083
total_test_10,0.00010560000009718351
total_test_11,0.00010659999952622456
total_test_12,0.00010819999988598283
total_test_13,0.00010759999986476032
total_test_14,0.00010509999992791563
