Layer,Duration (seconds)
total_test_0,5.329999999048596e-05
total_test_1,5.069999997431296e-05
total_test_2,5.0999999984924216e-05
total_test_3,5.170000002863162e-05
total_test_4,4.9699999976837717e-05
total_test_5,5.029999999806023e-05
total_test_6,5.1399999961176945e-05
total_test_7,5.1799999994273094e-05
total_test_8,4.979999999932261e-05
total_test_9,5.4399999953602673e-05
total_test_10,4.890000002433226e-05
total_test_11,6.319999999959691e-05
total_test_12,5.310000000235959e-05
total_test_13,5.079999999679785e-05
total_test_14,5.0999999984924216e-05
