Layer,Duration (seconds)
total_val_0,5.079999999679785e-05
total_val_1,5.0499999986186594e-05
total_val_2,5.020000003241876e-05
total_val_3,5.2299999993010715e-05
total_val_4,5.069999997431296e-05
total_val_5,4.9699999976837717e-05
total_val_6,5.040000002054512e-05
total_val_7,5.1000000041767635e-05
total_val_8,5.310000000235959e-05
total_val_9,4.8699999979362474e-05
total_val_10,6.47000000526532e-05
total_val_11,8.470000000215805e-05
total_val_12,5.149999998366184e-05
total_val_13,5.470000002105735e-05
total_val_14,6.170000000338405e-05
