Layer,Duration (seconds)
total_test_0,6.360000043059699e-05
total_test_1,6.38999999864609e-05
total_test_2,6.369999982780428e-05
total_test_3,6.3500000123895e-05
total_test_4,6.230000008144998e-05
total_test_5,6.38999999864609e-05
total_test_6,6.239999947865726e-05
total_test_7,6.339999981719302e-05
total_test_8,6.200000007083872e-05
total_test_9,6.300000040937448e-05
total_test_10,6.309999935183441e-05
total_test_11,6.229999962670263e-05
total_test_12,6.169999960548012e-05
total_test_13,6.2199999774748e-05
total_test_14,6.329999996523838e-05
