Layer,Duration (seconds)
total_val_0,6.22000006842427e-05
total_val_1,6.009999924572185e-05
total_val_2,6.159999975352548e-05
total_val_3,6.0799999118898995e-05
total_val_4,5.340000097930897e-05
total_val_5,6.380000013450626e-05
total_val_6,5.1700000767596066e-05
total_val_7,5.430000055639539e-05
total_val_8,5.1700000767596066e-05
total_val_9,5.980000059935264e-05
total_val_10,6.440000106522348e-05
total_val_11,6.420000136131421e-05
total_val_12,5.2400000640773214e-05
total_val_13,5.070000042906031e-05
total_val_14,5.129999954078812e-05
