Layer,Duration (seconds)
total_test_0,0.00012210000022605527
total_test_1,9.540000064589549e-05
total_test_2,9.940000018104911e-05
total_test_3,9.389999831910245e-05
total_test_4,9.309999950346537e-05
total_test_5,9.409999984200113e-05
total_test_6,0.00015209999946819153
total_test_7,0.00010730000030889641
total_test_8,9.239999963028822e-05
total_test_9,0.0001024999983201269
total_test_10,0.0001053000014508143
total_test_11,8.960000013757963e-05
total_test_12,9.42999995459104e-05
total_test_13,9.130000034929253e-05
total_test_14,9.139999929175247e-05
