Layer,Duration (seconds)
total_val_0,5.7499999456922524e-05
total_val_1,5.3699999625678174e-05
total_val_2,5.790000068373047e-05
total_val_3,8.799999886832666e-05
total_val_4,5.370000144466758e-05
total_val_5,5.849999979545828e-05
total_val_6,5.790000068373047e-05
total_val_7,6.960000064282212e-05
total_val_8,5.710000004910398e-05
total_val_9,5.6799999583745375e-05
total_val_10,4.8600000809528865e-05
total_val_11,5.79999996261904e-05
total_val_12,6.0399999711080454e-05
total_val_13,5.1700000767596066e-05
total_val_14,5.650000093737617e-05
