Layer,Duration (seconds)
total_test_0,7.400000140478369e-05
total_test_1,0.0001768000001902692
total_test_2,0.00011590000030992087
total_test_3,7.159999950090423e-05
total_test_4,6.609999945794698e-05
total_test_5,0.00012679999963438604
total_test_6,6.270000085351057e-05
total_test_7,6.399999983841553e-05
total_test_8,8.790000174485613e-05
total_test_9,6.409999878087547e-05
total_test_10,5.9500000133994035e-05
total_test_11,6.709999979648273e-05
total_test_12,6.199999916134402e-05
total_test_13,6.949999988137279e-05
total_test_14,6.360000043059699e-05
