Layer,Duration (seconds)
total_test_0,0.0003099000023212284
total_test_1,0.00029349999385885894
total_test_2,0.0003214999960619025
total_test_3,0.0005085000011604279
total_test_4,0.0007342999961110763
total_test_5,0.00030649999825982377
total_test_6,0.00028899999597342685
total_test_7,0.00033400000393157825
total_test_8,0.00033939999411813915
total_test_9,0.00033790000452427194
total_test_10,0.0007304000027943403
total_test_11,0.00033990000520134345
total_test_12,0.00038299999869195744
total_test_13,0.00029689999792026356
total_test_14,0.0003056999994441867
