Layer,Duration (seconds)
total_val_0,0.00013330000365385786
total_val_1,0.00015049999637994915
total_val_2,0.00016200000391108915
total_val_3,0.00013910000416217372
total_val_4,0.00012830000196117908
total_val_5,0.00014340000052470714
total_val_6,0.00015080000594025478
total_val_7,0.00014450000162469223
total_val_8,0.0001354000050923787
total_val_9,0.00013750000653089955
total_val_10,0.00017600000137463212
total_val_11,0.00014450000162469223
total_val_12,0.00014119999832473695
total_val_13,0.00012129999959142879
total_val_14,0.0003324999997857958
