Layer,Duration (seconds)
total_test_0,9.18999999157677e-05
total_test_1,9.449999970456702e-05
total_test_2,9.219999992637895e-05
total_test_3,9.379999983138987e-05
total_test_4,9.4600000011269e-05
total_test_5,9.350000027552596e-05
total_test_6,0.00010310000016033882
total_test_7,9.580000005371403e-05
total_test_8,9.28999997995561e-05
total_test_9,9.209999961967696e-05
total_test_10,9.330000011686934e-05
total_test_11,9.210000007442432e-05
total_test_12,9.359999967273325e-05
total_test_13,9.38999996833445e-05
total_test_14,9.440000030735973e-05
