Layer,Duration (seconds)
total_val_0,5.6600000334583456e-05
total_val_1,5.510000028152717e-05
total_val_2,5.330000021785963e-05
total_val_3,6.0200000007171184e-05
total_val_4,6.149999990157085e-05
total_val_5,5.600000031336094e-05
total_val_6,5.7899999774235766e-05
total_val_7,5.880000026081689e-05
total_val_8,5.79999996261904e-05
total_val_9,5.719999990105862e-05
total_val_10,5.899999996472616e-05
total_val_11,5.430000010164804e-05
total_val_12,6.0200000007171184e-05
total_val_13,5.6999999742402e-05
total_val_14,5.1699999858101364e-05
